idx,label,y_true,Scratch CNN pred,Scratch CNN conf,DenseNet-121 pred,DenseNet-121 conf
6428,Apple___Black_rot,1,1,0.9999945163726807,1,0.9999649524688721
6429,Potato___Late_blight,21,21,0.9967921376228333,21,0.9999966621398926
6430,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.999886155128479,13,0.9999666213989258
6431,Orange___Haunglongbing_(Citrus_greening),15,15,0.9996864795684814,15,1.0
6432,Blueberry___healthy,4,4,0.9977076053619385,4,1.0
6433,Peach___Bacterial_spot,16,16,0.9999997615814209,16,1.0
6434,Tomato___Target_Spot,34,34,0.9643441438674927,34,0.9999959468841553
6435,"Pepper,_bell___Bacterial_spot",18,18,0.9962567090988159,18,0.9997658133506775
6436,Soybean___healthy,24,24,0.9991387128829956,24,0.9999998807907104
6437,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999943971633911,35,1.0
6438,Apple___Black_rot,1,1,0.9999998807907104,1,1.0
6439,Orange___Haunglongbing_(Citrus_greening),15,15,0.997018575668335,15,1.0
6440,Orange___Haunglongbing_(Citrus_greening),15,15,0.9960571527481079,15,0.9999517202377319
6441,Corn_(maize)___Northern_Leaf_Blight,9,7,0.7279677987098694,9,0.999998927116394
6442,Apple___Apple_scab,0,0,0.779621422290802,0,0.9999980926513672
6443,Potato___Late_blight,21,3,0.5565048456192017,21,0.9999313354492188
6444,Potato___Early_blight,20,20,0.9999948740005493,20,0.9999567270278931
6445,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999867677688599,15,0.9999998807907104
6446,Blueberry___healthy,4,4,0.9999942779541016,4,1.0
6447,Strawberry___Leaf_scorch,26,26,0.9997460246086121,26,0.9999995231628418
6448,Tomato___Early_blight,29,29,0.9909145832061768,29,0.9999632835388184
6449,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9784436225891113,35,0.9885029196739197
6450,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999996542930603,35,1.0
6451,Soybean___healthy,24,24,0.9981006979942322,24,1.0
6452,Tomato___Early_blight,29,29,0.9999996423721313,29,0.9999984502792358
6453,Tomato___Early_blight,29,29,0.9995194673538208,29,0.998979389667511
6454,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998607635498047,35,0.9999842643737793
6455,Orange___Haunglongbing_(Citrus_greening),15,15,0.9915452003479004,15,0.9999996423721313
6456,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997084736824036,35,0.9999990463256836
6457,Tomato___Bacterial_spot,28,28,0.9658811092376709,28,0.9962784647941589
6458,Corn_(maize)___Common_rust_,8,8,0.9999849796295166,8,0.9999992847442627
6459,Soybean___healthy,24,24,0.9999945163726807,24,1.0
6460,Tomato___Septoria_leaf_spot,32,32,0.9996674060821533,32,0.9988357424736023
6461,Tomato___Septoria_leaf_spot,32,32,0.9994840621948242,32,0.9999997615814209
6462,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9999085664749146,33,0.9998190999031067
6463,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9971919655799866,7,0.9991495609283447
6464,Grape___Black_rot,11,11,0.9998898506164551,11,0.9999847412109375
6465,Corn_(maize)___healthy,10,10,0.9999936819076538,10,0.9999972581863403
6466,"Pepper,_bell___healthy",19,19,0.9999337196350098,19,0.9999672174453735
6467,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999927282333374,15,1.0
6468,"Pepper,_bell___healthy",19,19,0.9999982118606567,19,0.9991982579231262
6469,Squash___Powdery_mildew,25,25,0.9443478584289551,25,1.0
6470,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999985694885254,35,1.0
6471,Apple___healthy,3,3,0.999968409538269,3,1.0
6472,Tomato___Bacterial_spot,28,28,0.9999724626541138,28,1.0
6473,Tomato___healthy,37,37,0.9999974966049194,37,0.9999966621398926
6474,Peach___Bacterial_spot,16,16,0.9989261031150818,16,1.0
6475,Squash___Powdery_mildew,25,25,0.9999996423721313,25,1.0
6476,Tomato___Tomato_mosaic_virus,36,36,0.9998003840446472,36,0.9977543950080872
6477,"Pepper,_bell___healthy",19,19,0.9997367262840271,19,0.9913052916526794
6478,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,28,0.5691853165626526,28,0.9537685513496399
6479,Squash___Powdery_mildew,25,25,0.999997615814209,25,1.0
6480,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999933242797852,13,1.0
6481,Soybean___healthy,24,24,0.7942182421684265,24,0.9999600648880005
6482,Tomato___Septoria_leaf_spot,32,32,0.9999943971633911,32,0.9999977350234985
6483,Soybean___healthy,24,24,0.994664192199707,24,0.9999984502792358
6484,Tomato___Bacterial_spot,28,28,0.9892728924751282,28,1.0
6485,Orange___Haunglongbing_(Citrus_greening),15,15,0.9992687106132507,15,1.0
6486,Blueberry___healthy,4,4,0.9999841451644897,4,1.0
6487,Apple___healthy,3,3,0.9999425411224365,3,1.0
6488,Squash___Powdery_mildew,25,25,0.9999994039535522,25,1.0
6489,Orange___Haunglongbing_(Citrus_greening),15,15,0.9991921782493591,15,0.9999998807907104
6490,Orange___Haunglongbing_(Citrus_greening),15,15,0.984176754951477,15,0.999984622001648
6491,Squash___Powdery_mildew,25,25,0.9999423027038574,25,1.0
6492,"Pepper,_bell___Bacterial_spot",18,18,0.9998655319213867,18,0.9999998807907104
6493,Grape___Esca_(Black_Measles),12,12,0.9999940395355225,12,1.0
6494,Potato___Late_blight,21,21,0.9758679866790771,21,0.9999996423721313
6495,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9982751607894897,9,0.999997615814209
6496,Tomato___Septoria_leaf_spot,32,32,0.9979931116104126,32,0.913550615310669
6497,Soybean___healthy,24,24,0.9999817609786987,24,1.0
6498,Potato___Early_blight,20,20,0.9999998807907104,20,0.9999994039535522
6499,Potato___healthy,22,22,0.9999942779541016,22,0.9999488592147827
6500,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999738931655884,35,1.0
6501,Apple___healthy,3,3,0.999953031539917,3,0.999994158744812
6502,Apple___Apple_scab,0,0,0.999068558216095,0,0.9999673366546631
6503,Tomato___Tomato_mosaic_virus,36,36,0.9999594688415527,36,0.9999537467956543
6504,Tomato___Late_blight,30,30,0.7086446285247803,30,0.9999805688858032
6505,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999796152114868,15,1.0
6506,Tomato___Tomato_mosaic_virus,36,36,0.9862843751907349,36,0.9993731379508972
6507,Tomato___Target_Spot,34,34,0.8812265396118164,34,0.988917350769043
6508,Blueberry___healthy,4,4,0.9999938011169434,4,0.9999986886978149
6509,Squash___Powdery_mildew,25,25,0.9962892532348633,25,0.9997979998588562
6510,Tomato___Bacterial_spot,28,28,0.943187952041626,28,1.0
6511,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999401569366455,35,1.0
6512,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9059704542160034,9,0.9999089241027832
6513,Corn_(maize)___healthy,10,10,0.9999902248382568,10,0.999954342842102
6514,Apple___healthy,3,3,0.9999897480010986,3,0.9999998807907104
6515,Strawberry___Leaf_scorch,26,26,0.9997383952140808,26,0.9999967813491821
6516,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999992847442627,35,1.0
6517,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999200105667114,35,0.9970447421073914
6518,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999129772186279,15,1.0
6519,Tomato___Early_blight,29,29,0.9999942779541016,29,0.9999006986618042
6520,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999618530273438,15,1.0
6521,Corn_(maize)___healthy,10,10,0.999996542930603,10,1.0
6522,Peach___Bacterial_spot,16,16,0.9623969793319702,16,1.0
6523,"Pepper,_bell___healthy",19,19,0.9984789490699768,19,0.9998683929443359
6524,Potato___Early_blight,20,20,0.9999896287918091,20,0.9995386600494385
6525,Soybean___healthy,24,24,0.9972042441368103,24,0.9929400682449341
6526,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999983310699463,35,1.0
6527,Tomato___Target_Spot,34,34,0.9994605183601379,34,0.9999977350234985
6528,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9993578791618347,35,1.0
6529,Tomato___healthy,37,37,0.9999780654907227,37,0.999983549118042
6530,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998456239700317,35,0.9999998807907104
6531,Apple___healthy,3,3,0.9998911619186401,3,0.9999986886978149
6532,Blueberry___healthy,4,30,0.9368882775306702,4,0.9999991655349731
6533,Tomato___Bacterial_spot,28,28,0.9989714622497559,28,0.9999997615814209
6534,Tomato___Early_blight,29,13,0.4864780604839325,18,0.5981798768043518
6535,Tomato___Leaf_Mold,31,31,0.9945642948150635,31,0.9939975738525391
6536,Raspberry___healthy,23,23,0.9999971389770508,23,0.9999977350234985
6537,Soybean___healthy,24,24,0.9999061822891235,24,0.999998927116394
6538,Tomato___Bacterial_spot,28,28,0.9761052131652832,28,1.0
6539,Soybean___healthy,24,24,0.9999971389770508,24,1.0
6540,Soybean___healthy,24,24,0.9971191883087158,24,0.9999895095825195
6541,Grape___healthy,14,14,0.9998443126678467,14,1.0
6542,Tomato___Bacterial_spot,28,28,0.9995669722557068,28,0.9999711513519287
6543,Soybean___healthy,24,24,0.99595046043396,24,1.0
6544,Potato___Late_blight,21,21,0.999982476234436,21,1.0
6545,Peach___Bacterial_spot,16,16,0.797477662563324,16,0.8479700088500977
6546,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.5935933589935303,35,0.9943705201148987
6547,Potato___Early_blight,20,20,0.9999910593032837,20,1.0
6548,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997729659080505,35,0.9999998807907104
6549,Tomato___Septoria_leaf_spot,32,20,0.9985598921775818,32,0.9986023306846619
6550,Blueberry___healthy,4,4,0.9999873638153076,4,1.0
6551,Tomato___Bacterial_spot,28,28,0.9998031258583069,28,0.9999817609786987
6552,"Pepper,_bell___Bacterial_spot",18,18,0.9999732971191406,18,0.9999996423721313
6553,Soybean___healthy,24,24,0.999983549118042,24,0.9999936819076538
6554,Tomato___Leaf_Mold,31,31,0.9999992847442627,31,0.9999996423721313
6555,Orange___Haunglongbing_(Citrus_greening),15,15,0.9994556307792664,15,0.9999985694885254
6556,Tomato___Septoria_leaf_spot,32,32,0.9973107576370239,32,0.9900561571121216
6557,Apple___Apple_scab,0,0,0.9999393224716187,0,1.0
6558,Soybean___healthy,24,24,0.9999988079071045,24,1.0
6559,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999468326568604,15,1.0
6560,Tomato___Late_blight,30,30,0.9991000890731812,30,1.0
6561,Strawberry___Leaf_scorch,26,26,0.999987006187439,26,1.0
6562,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999916553497314,15,1.0
6563,Tomato___Septoria_leaf_spot,32,32,0.9989929795265198,32,0.9999765157699585
6564,Squash___Powdery_mildew,25,25,0.9999998807907104,25,0.9999994039535522
6565,Squash___Powdery_mildew,25,25,0.9999986886978149,25,0.9999971389770508
6566,"Pepper,_bell___healthy",19,19,0.9998573064804077,19,0.9999988079071045
6567,Apple___Apple_scab,0,0,0.9996567964553833,0,0.9834099411964417
6568,Cherry_(including_sour)___healthy,6,6,0.9999322891235352,6,1.0
6569,Tomato___Late_blight,30,30,0.9941920638084412,30,0.9999996423721313
6570,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999885559082031,35,1.0
6571,Soybean___healthy,24,24,0.9999881982803345,24,0.9999998807907104
6572,Potato___Early_blight,20,20,1.0,20,0.9999998807907104
6573,Potato___Late_blight,21,21,0.9999955892562866,21,1.0
6574,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
6575,Tomato___healthy,37,37,0.999936580657959,37,0.9999990463256836
6576,Tomato___Leaf_Mold,31,31,0.9999761581420898,31,0.9999994039535522
6577,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999226331710815,15,1.0
6578,Soybean___healthy,24,24,0.9999241828918457,24,1.0
6579,Tomato___Bacterial_spot,28,28,0.9999500513076782,28,0.9999978542327881
6580,Tomato___Late_blight,30,30,0.9908809661865234,30,0.9956876635551453
6581,Corn_(maize)___healthy,10,10,0.9999374151229858,10,1.0
6582,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999978542327881,35,1.0
6583,Potato___Early_blight,20,20,0.9999998807907104,20,0.9999998807907104
6584,Potato___healthy,22,22,0.9973975419998169,22,0.9987253546714783
6585,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9996674060821533,35,1.0
6586,Apple___healthy,3,3,0.999816358089447,3,1.0
6587,Grape___Black_rot,11,11,0.9999581575393677,11,1.0
6588,Tomato___Bacterial_spot,28,28,0.910975456237793,28,0.9999998807907104
6589,Soybean___healthy,24,24,0.9998563528060913,24,0.9999991655349731
6590,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998194575309753,15,0.9999994039535522
6591,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999974966049194,35,0.9999997615814209
6592,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9996751546859741,9,0.9999988079071045
6593,Apple___Black_rot,1,1,0.9999803304672241,1,0.999998927116394
6594,Tomato___Bacterial_spot,28,28,0.9899600744247437,28,0.999734103679657
6595,Corn_(maize)___healthy,10,10,0.9999936819076538,10,0.9999985694885254
6596,Corn_(maize)___Common_rust_,8,8,0.9999997615814209,8,1.0
6597,Apple___healthy,3,3,0.994632363319397,3,0.9999954700469971
6598,Corn_(maize)___healthy,10,10,0.9999991655349731,10,0.9999998807907104
6599,Corn_(maize)___Northern_Leaf_Blight,9,9,0.5638015866279602,9,0.9962472319602966
6600,Potato___Early_blight,20,20,0.9999995231628418,20,1.0
6601,Orange___Haunglongbing_(Citrus_greening),15,15,0.999991774559021,15,1.0
6602,Tomato___Late_blight,30,30,0.570624589920044,30,0.9658071994781494
6603,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.99652498960495,35,0.9997828602790833
6604,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999809265136719,35,0.9995211362838745
6605,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9963472485542297,9,0.999942421913147
6606,Tomato___Septoria_leaf_spot,32,32,0.9992577433586121,32,0.9999998807907104
6607,Orange___Haunglongbing_(Citrus_greening),15,15,0.548023521900177,15,1.0
6608,"Pepper,_bell___Bacterial_spot",18,18,0.9995286464691162,18,1.0
6609,Orange___Haunglongbing_(Citrus_greening),15,15,0.9994774460792542,15,0.9987567663192749
6610,Strawberry___Leaf_scorch,26,26,0.9998968839645386,26,0.9969505071640015
6611,Tomato___Bacterial_spot,28,28,0.9999747276306152,28,1.0
6612,Tomato___Target_Spot,34,34,0.853317379951477,34,1.0
6613,Potato___healthy,22,22,0.997089684009552,22,0.9999575614929199
6614,Corn_(maize)___healthy,10,10,0.9999833106994629,10,0.9999998807907104
6615,Corn_(maize)___Northern_Leaf_Blight,9,9,0.8947550058364868,9,0.9999969005584717
6616,Grape___Esca_(Black_Measles),12,12,0.9999343156814575,12,1.0
6617,Apple___Apple_scab,0,0,0.9999697208404541,0,0.9999979734420776
6618,"Pepper,_bell___healthy",19,19,1.0,19,0.999767005443573
6619,Potato___Early_blight,20,20,0.9999998807907104,20,0.9999996423721313
6620,Soybean___healthy,24,24,0.9999990463256836,24,1.0
6621,Peach___Bacterial_spot,16,16,0.9901352524757385,16,1.0
6622,Tomato___Early_blight,29,29,0.9989594221115112,29,0.9999284744262695
6623,Peach___Bacterial_spot,16,16,0.999964714050293,16,0.9999994039535522
6624,Corn_(maize)___Common_rust_,8,8,0.9999988079071045,8,0.9999998807907104
6625,"Pepper,_bell___Bacterial_spot",18,18,0.9999845027923584,18,1.0
6626,Soybean___healthy,24,24,0.9999470710754395,24,1.0
6627,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999994039535522,5,1.0
6628,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999575614929199,15,0.9999991655349731
6629,Tomato___Leaf_Mold,31,31,0.9998443126678467,31,0.9979466795921326
6630,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9997428059577942,13,0.999998927116394
6631,Tomato___Early_blight,29,29,0.8679277896881104,29,0.9999799728393555
6632,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999803304672241,13,0.9998925924301147
6633,"Pepper,_bell___Bacterial_spot",18,18,0.7400055527687073,18,0.9998213648796082
6634,Orange___Haunglongbing_(Citrus_greening),15,15,0.9545794129371643,15,0.9999452829360962
6635,Cherry_(including_sour)___Powdery_mildew,5,5,0.9997463822364807,5,1.0
6636,Peach___healthy,17,17,0.6064726114273071,17,0.9998757839202881
6637,Peach___Bacterial_spot,16,16,0.9252979755401611,16,1.0
6638,Peach___Bacterial_spot,16,16,0.9992557168006897,16,1.0
6639,"Pepper,_bell___healthy",19,19,0.9999672174453735,19,0.9998810291290283
6640,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9995412826538086,35,0.9978691339492798
6641,Tomato___Septoria_leaf_spot,32,32,0.9960781931877136,32,1.0
6642,Tomato___Early_blight,29,29,0.9986509680747986,29,0.8916195034980774
6643,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.5573437809944153,13,0.9999197721481323
6644,Orange___Haunglongbing_(Citrus_greening),15,15,0.6301694512367249,15,1.0
6645,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.8635589480400085,7,0.7910646796226501
6646,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998635053634644,15,1.0
6647,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999967813491821,15,1.0
6648,Squash___Powdery_mildew,25,25,0.9980255365371704,25,0.9999929666519165
6649,Peach___Bacterial_spot,16,16,0.9990259408950806,16,0.9993906021118164
6650,Tomato___Target_Spot,34,33,0.8971655368804932,33,0.6615726351737976
6651,Potato___Early_blight,20,20,0.9999996423721313,20,1.0
6652,Tomato___Late_blight,30,30,0.9981004595756531,30,0.9999997615814209
6653,Tomato___Target_Spot,34,34,0.958580732345581,34,0.9999873638153076
6654,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9989612102508545,9,0.9999998807907104
6655,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9998807907104492,33,0.9999958276748657
6656,Peach___healthy,17,17,0.9992978572845459,17,0.9999881982803345
6657,Squash___Powdery_mildew,25,25,1.0,25,1.0
6658,Apple___Black_rot,1,1,1.0,1,1.0
6659,Soybean___healthy,24,24,0.9981162548065186,24,0.9999988079071045
6660,Potato___Early_blight,20,20,0.9997091889381409,20,0.999998927116394
6661,Tomato___Target_Spot,34,34,0.9309024810791016,34,0.9964534044265747
6662,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9993637204170227,35,0.9994910955429077
6663,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999996423721313,13,1.0
6664,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.557631254196167,33,0.9984143972396851
6665,Tomato___Late_blight,30,30,0.939824640750885,30,0.9999359846115112
6666,Peach___Bacterial_spot,16,16,0.9973474740982056,16,0.9995822310447693
6667,Orange___Haunglongbing_(Citrus_greening),15,35,0.9211208820343018,15,1.0
6668,Tomato___Septoria_leaf_spot,32,32,0.9999427795410156,32,0.99972003698349
6669,Peach___Bacterial_spot,16,16,0.9993977546691895,16,0.9999959468841553
6670,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9998206496238708,7,0.9999278783798218
6671,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999996423721313,5,0.9999994039535522
6672,Grape___Esca_(Black_Measles),12,12,0.9999998807907104,12,1.0
6673,Apple___healthy,3,3,0.9979090690612793,3,0.9999891519546509
6674,"Pepper,_bell___healthy",19,19,0.9918054342269897,19,0.9999035596847534
6675,Apple___Black_rot,1,1,1.0,1,1.0
6676,Orange___Haunglongbing_(Citrus_greening),15,15,0.9993368983268738,15,1.0
6677,Tomato___healthy,37,37,0.999954104423523,37,0.9999997615814209
6678,Grape___Black_rot,11,11,0.998404324054718,11,0.9999988079071045
6679,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999768733978271,13,0.9999998807907104
6680,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999953508377075,15,1.0
6681,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,9,0.6777394413948059,7,0.9988370537757874
6682,Soybean___healthy,24,24,0.9999701976776123,24,1.0
6683,Squash___Powdery_mildew,25,25,1.0,25,1.0
6684,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999994158744812,35,1.0
6685,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
6686,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9991346001625061,33,0.9998492002487183
6687,Corn_(maize)___healthy,10,10,0.9999963045120239,10,0.9999991655349731
6688,Tomato___Bacterial_spot,28,29,0.5406097173690796,28,0.9995706677436829
6689,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999853372573853,15,1.0
6690,Apple___healthy,3,3,0.9999661445617676,3,0.9999967813491821
6691,Blueberry___healthy,4,4,0.9999971389770508,4,0.9999998807907104
6692,Grape___Black_rot,11,11,0.9999262094497681,11,1.0
6693,Potato___healthy,22,22,0.8676363229751587,22,0.9862398505210876
6694,Squash___Powdery_mildew,25,25,0.9999990463256836,25,1.0
6695,Strawberry___healthy,27,27,0.9997214674949646,27,1.0
6696,Tomato___Septoria_leaf_spot,32,32,0.9996217489242554,32,0.9930095672607422
6697,Soybean___healthy,24,24,0.9863389730453491,24,1.0
6698,Soybean___healthy,24,24,0.9754906296730042,24,1.0
6699,"Pepper,_bell___healthy",19,19,0.9999594688415527,19,0.9999821186065674
6700,Tomato___healthy,37,37,0.9999966621398926,37,0.9999974966049194
6701,Soybean___healthy,24,24,0.9714515209197998,24,1.0
