filepath,label
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/7772a2ed-3c1e-4938-90f1-d31c5ca021ee___Matt.S_CG 7853.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Raspberry___healthy/27015cf7-2519-42e7-a381-76495ecb70e7___Mary_HL 9237.JPG,Raspberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5926a096-60be-4f1f-bf8c-a665ab588861___FAM_L.Blight 1609.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/e5bd6ccc-2b3b-4065-99ba-303491819ba1___RS_HL 6222.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/874baaed-def5-4c44-9baf-2d3faf343b45___RS_HL 5490.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/c1429025-aba3-406d-ad28-a132645d2b0d___CREC_HLB 6500.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/e1049a9b-7eb2-423b-9a2f-299d24499732___RS_HL 7344.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Late_blight/57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761.JPG,Potato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___healthy/7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633.JPG,Peach___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/dd5e7367-9830-4f2e-8022-cb5dc60afd24___GHLB2 Leaf 8549.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/d6e9c42c-39cb-42a7-8d9b-a926fe21f926___RS_Late.B 6684.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2169.JPG,Corn_(maize)___Common_rust_
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/b549b207-9f09-46cb-a2f6-bc4ffca961bf___RS_HL 1831.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/c26d2d12-5107-4672-99dd-dc23458f334c___UF.Citrus_HLB_Lab 1572.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/f0bc09aa-82c1-4a50-a6ed-f8b25852a158___CREC_HLB 6666.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a5f0d25-53a0-47d4-b3fa-984ec3b2a2fb___YLCV_GCREC 5214.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba2ab1de-bdb4-4d78-89ea-2195e9efe920___YLCV_GCREC 2004.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/9dfa9d89-0a19-4e22-81c1-07c54a21f982___RS_HL 9768.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60771ea8-e60e-407b-98cc-885e6c7e78b5___YLCV_NREC 2778.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2710.JPG,Corn_(maize)___Common_rust_
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/78bed62c-8645-4956-a9c0-c6709e254a43___JR_B.Spot 3099.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/4c694325-6425-4603-ae82-3a25f8feccf0___UF.Citrus_HLB_Lab 0089.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/46cc7a8f-9849-43c1-86f4-8edd643629a5___Com.G_SpM_FL 8928.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___healthy/51665d49-a91d-4790-a705-425d3bd9e62a___Mt.N.V_HL 6172.JPG,Grape___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/9ee25c88-0ba1-4bdf-9015-0428dd82032b___FAM_B.Rot 3042.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/0bae0514-799a-479f-a407-ad763f458916___Crnl_L.Mold 8989.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ff59ba4-d70a-4803-8df6-565e85871b5c___YLCV_NREC 2028.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2740.JPG,Corn_(maize)___Common_rust_
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/2639cf48-7b70-4299-bb78-829cd9b7af1d___RS_HL 6225.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/bad3b814-de59-4c37-8f47-00ed153f7e4f___RS_HL 0214.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/6d79638d-a13b-41a7-bd84-f8742f5f5b79___UF.Citrus_HLB_Lab 1138.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/ca6ad351-41f5-4893-8188-1c1c4b4184b4___GH_HL Leaf 496.4.JPG,Tomato___healthy
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/0371d114-2c42-40c5-b2cd-acf2072520e2___JR_HL 7914.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2884e60c-aec0-4029-95fc-d445201992c1___UF.GRC_YLCV_Lab 01538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/4dcdc277-f648-45dc-bfea-ba59f5c8a491___CREC_HLB 6905.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/e243d9af-803f-4694-8eca-96c8295b6e82___RS_L.Scorch 0062.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/9332f136-9cb8-4b78-b6fa-507b03fc6d6a___Crnl_L.Mold 6764.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ad43b849-be2e-42e2-9052-1fb0df55fbc8___UF.GRC_YLCV_Lab 01882.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/c28350f7-32a9-4310-98bd-89df6ba862a2___CREC_HLB 7939.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/d830e2b3-a724-448b-978b-2529bcdb35bf___RS_HL 6087.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/75819ffc-fe0c-4586-b925-e84c5a7c7528___FREC_Pwd.M 4563.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/8854cb53-e283-46b4-b150-3d0b414b77fd___Matt.S_CG 0951.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/8616d3aa-0f67-49f1-a169-1e9b79a2a00e___FAM_B.Msls 4191.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/315f5cf5-9c5d-4470-bb71-5b8cfb3ec8c8___Matt.S_CG 6198.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/ad8aea96-17d0-4111-bc7b-f5d9c2dbda7a___Rutg._Bact.S 1926.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Early_blight/90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356.JPG,Tomato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/04fd8e07-f450-4a00-ab97-b7b033226ddd___R.S_HL 7952 copy.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/f5b4a026-a578-4dac-a3ba-fc960a573590___Com.G_TgS_FL 0811.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/4e7b7c07-43a1-4453-ac4c-259c0bd3fec6___RS_HL 5618 1.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/25724a0e-ed32-47d0-b5bc-70d4c5d0ac9a___FAM_B.Rot 0593.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae8a45c1-aa76-4b64-ae85-ae56f852e2c5___YLCV_NREC 2628.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/0c1d9573-d532-4192-8d34-4f5ebc1be4a3___CREC_HLB 4031.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/3bde3d8d-8a44-4e06-9492-a54a9844bf90___RS_HL 7318.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/3c286622-d96d-4de6-8bf7-8c27fb277613___MD_Powd.M 0133 copy.jpg,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/7bab59ec-2afa-4490-ba52-876dec478289___Com.G_SpM_FL 8618.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Black_rot/a2eb846a-da47-4d4d-97db-d954a20bb22a___JR_FrgE.S 2868.JPG,Apple___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/d4c9780b-8c66-4f1c-9eff-a49cf0f9e165___UMD_Powd.M 0630.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/9256fdee-f2ec-4146-8e81-a6f866ee3c53___CREC_HLB 5454.JPG,Orange___Haunglongbing_(Citrus_greening)
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/bf2efbdf-6d68-4b65-92db-845019052c1e___NREC_B.Spot 1938.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/905c989e-b114-4491-927a-8a4d1cb1f47b___YLCV_GCREC 1905.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/4531baee-70c8-4504-82f1-5cb38c857928___JR_HL 8710.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Raspberry___healthy/d471b78b-a467-4147-a890-c864293cb113___Mary_HL 6325.JPG,Raspberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/d9ae565c-b4e0-4820-a091-86f9ca58f62c___RS_HL 4615.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/ae7425b4-aaae-44e0-ae8e-19623a66ed70___GCREC_Bact.Sp 2958.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/f2bdcac0-2718-4966-b8b5-b82469fa68ce___UF.Citrus_HLB_Lab 0088.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/73bc88df-89f1-4dbf-a3ae-5b74775977a8___YLCV_GCREC 2015.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Early_blight/38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408.JPG,Tomato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b1edb7f-cb28-400e-82bb-3a4bbaa6b582___UF.GRC_YLCV_Lab 01806.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/36628609-11f2-485d-bc67-e2d2b51f88ca___RS_HL 5092.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/ab542ed7-985c-4d7c-a2ad-a5ba19b9496e___RS_Late.B 6454.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/f167642d-37c5-4f64-9daa-438cc30e7ec3___Com.G_SpM_FL 1543.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/d3e595f4-b4f6-447a-aae0-a26b6647e189___MD_Powd.M 1015.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/955d58a5-5389-4760-8293-35b7f0deda63___UF.Citrus_HLB_Lab 9793.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/c8861759-c3c0-47ad-bc9c-b1a758de152d___Rut._Bact.S 1183.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/b531a70b-f4d0-4932-a411-bf4b20ad92f8___MD_Powd.M 0505.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/0197df47-a9cb-4b6c-b72c-ac0e9af6d135___Com.G_TgS_FL 0779.JPG,Tomato___Target_Spot
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/65d4487f-5ee0-4925-8e7f-ba4a61c76750___NREC_B.Spot 9070.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/bcba81f4-4285-441a-b5e3-fab564f8a931___CREC_HLB 7581.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/813a99b0-5df6-49cc-bd36-7910e0cb8912___RS_HL 7932.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1758.JPG,Corn_(maize)___Common_rust_
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/96717630-6d48-4660-b472-268f5f1304d9___RS_HL 7978.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/b1f8ad0b-b955-4e6e-b789-a856effaa990___Crnl_L.Mold 9109.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5bb9c742-f8d7-4a28-8bb7-94895e9aa5e7___YLCV_NREC 2427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/cac04d50-37db-4838-b3ba-4729f7900923___RS_HL 7129.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/f31086c2-e23e-4ae1-85a4-89eb742271bc___RS_HL 7611.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/5cd795c1-dd93-417d-93a4-cd829e846285___RS_HL 7413.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/cc31bcec-0229-4fe2-9a1f-7dbb10d70a1d___RS_HL 1620.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/1c4b53cd-f0f3-4570-8919-9131fbb4073d___CREC_HLB 6527.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/0825f2a1-6996-4d1d-9dc2-dcbb57cdc0ee___UF.Citrus_HLB_Lab 0266.JPG,Orange___Haunglongbing_(Citrus_greening)
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/5d8f861b-e216-4239-ab39-3c55d63dd9d6___NREC_B.Spot 1907.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/ee2bc92b-b894-4873-ba7f-255274bb3696___UF.Citrus_HLB_Lab 1209.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Late_blight/a9d4290d-55a1-4a8d-83a8-5277a00e5fbc___RS_LB 4076.JPG,Potato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/0ac5d8d7-55e8-4a94-84d6-a3e88a8713ce___RS_HL 3278.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/dc1b347c-03b4-468d-9c9a-bebdc467d3c0___R.S_HL 0650 copy.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/021f9450-9f2e-4382-8743-71f54c3d499f___RS_HL 4479.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/636f0770-e5f6-4e6f-a46f-5d984e4adbca___MD_Powd.M 0122 copy.jpg,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/da6283cc-b996-4b2d-9934-716a7efb8f38___Matt.S_CG 6720.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/618dcee2-cf86-4316-929d-8a8fcb6eba1f___CREC_HLB 6847.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/507c728e-16d6-422b-9db0-f68580a67d71___RS_HL 2258.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/9d205e36-c1d6-40d6-93b8-ebd1c732ff00___R.S_HL 8085 copy 2.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/2de5789e-a93f-42f3-8e0b-5aa61231e24d___CREC_HLB 7076.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/493500a1-d3d1-4cf9-b354-78540b3e3044___RS_NLB 3689.JPG,Corn_(maize)___Northern_Leaf_Blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/47487db4-da7f-4104-9511-8ce9d1ced14e___UF.GRC_YLCV_Lab 03046.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/754be5a5-dba1-4abb-afe8-c2e75edcf883___JR_HL 3929.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/88da6ec4-18b9-436d-b8cd-69b39ee83561___RS_HL 0549.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/8e10bba2-a812-4a02-ad47-c42153b6ce17___RS_HL 4872.JPG,Soybean___healthy
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/389063cb-adf2-412a-b9d3-94ff948d7353___JR_HL 5880.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/e5ddbfad-a3f5-4700-bf35-f8ed4120d1ec___Com.G_TgS_FL 0922.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/f27d3357-4f3c-439b-b1cd-b34e9e66312d___UF.Citrus_HLB_Lab 9744.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/d8da7e4d-9520-4a25-8f29-4ff677e7c214___RS_HL 7763.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cba918f3-a1db-44ae-9d04-cd828f376f12___FAM_L.Blight 1665.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/80c97a5c-e7db-4f3c-8de0-0fecb6c451f1___GCREC_Bact.Sp 3553.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Early_blight/ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635.JPG,Tomato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fe3eb6e7-1f85-48ce-8cb3-4580ac110024___UF.GRC_YLCV_Lab 02735.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
